id,date,likes,username,media,inferred company,content
7205,2022-07-08 11:34:52,1996,AmazonNews_IN,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1545359280433274881/pu/img/Fqa0Tc-fXj1Qbvpc.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545359280433274881/pu/vid/720x720/7WoGV9LDSj1UAlQx.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545359280433274881/pu/vid/320x320/6i3pE4eTTr13ADhh.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545359280433274881/pu/vid/540x540/uMuFGaAft3IkwEPn.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1545359280433274881/pu/pl/_psZGTTsGoHAr0nV.m3u8?tag=12&container=fmp4', bitrate=None)], duration=33.04, views=13083)]",amazon,"🎉 Friday is here, and so is the best place to shop: **@Amazon**! 🛍️ Whether you're looking for the latest tech, books, or groceries, we've got you covered. #ShopWithUs #Amazon #FridayFunday"
4368,2021-02-04 17:58:21,46,CBCToronto,"[Photo(previewUrl='https://pbs.twimg.com/media/EtZpOhzWYAMNfiB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EtZpOhzWYAMNfiB?format=jpg&name=large')]",cbc,🎉Stay tuned for the latest news and insights from @CBC_Toronto! 🚀 #CBC #CBCToronto #CBCNews #CBCInsight #StayInformed
3080,2021-09-21 12:23:11,145,johnbradysf,"[Photo(previewUrl='https://pbs.twimg.com/media/E_zwlAoVEAcie6C?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_zwlAoVEAcie6C?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E_zwlAmUcAg6NA5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_zwlAmUcAg6NA5?format=jpg&name=large')]",td,"🎉 Tuesday is here, and so is #JohnBradysSF! 🏃🏃‍♂️ Let's get ready to tackle the day with #FitnessGoals! #StayStrong #MondayMotivation #Workout #HealthyLifestyle #FitnessCommunity #MotivationMonday #StayFit #FitnessJunkie #FitnessLover #FitnessFanatic #FitnessAddict #FitnessEnthusiast #FitnessMentor #FitnessCoach #FitnessTrainer #FitnessGuru #Fitness"
7204,2022-07-30 04:01:05,801,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1552813787387944960/img/7yjh2SqJt1VsLWQt.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1552813787387944960/vid/640x360/Qg4iQF9hv_QY0-9a.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1552813787387944960/vid/1280x720/pJHTskdaCslEo_-c.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1552813787387944960/pl/9awewjCreU1FBGMj.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1552813787387944960/vid/480x270/ASf2q9ciihcIYZ3u.mp4?tag=14', bitrate=288000)], duration=80.547, views=580717)]",cnn,"🎉Stay tuned for the latest news from @CNN on Saturday, April 14th at 2:05pm ET! #CNN #BreakingNews #StayInformed"
9910,2021-11-19 02:00:00,19868,ASTRO_Staff,"[Photo(previewUrl='https://pbs.twimg.com/media/FEfCWP4aAAAerex?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEfCWP4aAAAerex?format=jpg&name=large')]",astro,"🎉 Friday is here, and so is the chance to shine brighter than ever! 🌟 #ASTROStaff #FridayGoals #WorkFromHome #StayCreative #MotivationMonday"
8865,2022-06-13 18:41:10,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FVJ0aNUUUAARUk9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVJ0aNUUUAARUk9?format=jpg&name=large')]",independent,"Happy Monday, everyone! 🌞 Let's kick off the week with a fresh start. Remember to stay positive and focused. #MondayMotivation #StayPositive #StartTheDayRight"
264,2021-10-25 09:21:56,146,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FCiNJdXVcAA77ug?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCiNJdXVcAA77ug?format=jpg&name=large')]",bar,🎉 Monday Morning Motivation: Ready to tackle the week? Let's #BarAndBench together! 🏃🏋️‍♂️ #Workout #FitnessGoals #MondayMotivation #StayStrong #GetFit #HealthyHabits
4338,2021-02-09 02:05:01,43,SAPdevs,"[Photo(previewUrl='https://pbs.twimg.com/media/Etv--RWXEAIbZqJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Etv--RWXEAIbZqJ?format=jpg&name=large')]",sap,"🎉 Tuesday is here, and so is the #SAPmoment! 🚀 Whether you're working on a project or just catching up with friends, let's make the most of the day together. #TeamSAP #WorkFromHome #ConnectWithSAP"
8896,2022-07-10 07:00:14,112,METROFMSA,"[Photo(previewUrl='https://pbs.twimg.com/media/FXSW5x4XwAAgLN1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXSW5x4XwAAgLN1?format=jpg&name=large')]",sabc,"🎉 Sunday Morning Bliss! 🌟 Wake up to a day filled with sunshine, coffee, and the sound of birds chirping. #SABC #SundayMornings #WakeUpAndSmile"
8448,2021-11-05 12:00:16,2434,monsterhunter,"[Photo(previewUrl='https://pbs.twimg.com/media/FDba4gyXsAEbide?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDba4gyXsAEbide?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FDba4hDX0AMzsSJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDba4hDX0AMzsSJ?format=jpg&name=large')]",monster,"🎉 Friday is here, and so is the chance to hunt down the best deals! 🌟 #MonsterHunter #FridayFestivity #ShopTillYouDrop"
5904,2022-08-20 14:10:01,109,SABCNews,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1560992072009654274/pu/img/o9q7OSAWYphI9rbh.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1560992072009654274/pu/pl/Nz7QwbjoI-7fOsvr.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560992072009654274/pu/vid/476x270/WCKUUUJvIJUb2ujd.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560992072009654274/pu/vid/636x360/_kHkEsZ_CvlbdHlM.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560992072009654274/pu/vid/848x480/8v_u6RKvQWQlBvmD.mp4?tag=12', bitrate=2176000)], duration=19.504, views=8163)]",sabc,🎉Stay tuned for the latest news at SABC News! 🌟 Tune in at 2 PM on Saturday for your daily dose of local and national updates. #SABC #StayInformed #NewsAt14
1499,2022-06-15 17:00:48,254,Honeywell_Home,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1537117909822099456/pu/img/k54ySMTgVwFVYdMP.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1537117909822099456/pu/vid/720x720/Kqc7cA7rGtZbv2ud.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1537117909822099456/pu/vid/540x540/_bINS4kmzuPIkSs2.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1537117909822099456/pu/vid/320x320/SGUNccQQWmF5ctKV.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1537117909822099456/pu/pl/7EBuOgSWnmQuPIfZ.m3u8?tag=12&container=fmp4', bitrate=None)], duration=10.0, views=1593)]",honeywell,"🎉Stay cozy and sweet with Honeywell Home! 🌱❄️ Whether you're at home or on the go, our smart home solutions are here to make your day just a little bit sweeter. #HomeSweetHome #SmartHome #StayCozy"
4191,2022-05-16 09:06:00,2,NH7,"[Photo(previewUrl='https://pbs.twimg.com/media/FS3kNx0aQAAoPF7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FS3kNx0aQAAoPF7?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FS3kOXNaAAAORKn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FS3kOXNaAAAORKn?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FS3kPItaMAIFfPK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FS3kPItaMAIFfPK?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FS3kPqzagAAkez9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FS3kPqzagAAkez9?format=jpg&name=large')]",bacardi,"Happy Monday, everyone! 🌞 #Bacardi #MondayMotivation Let's raise a glass to a great day ahead. Cheers! #Cheers #MondayMood"
7486,2021-04-10 17:43:36,161,Kiana__W,"[Photo(previewUrl='https://pbs.twimg.com/media/EyoVL3iWgAE1Zfr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EyoVL3iWgAE1Zfr?format=jpg&name=large')]",williams,"🎉 Saturday is here, and so is the perfect time to unwind! 🌍✨ Whether you're chilling at home or out with friends, #williams is here to make your day brighter. Let's #shinebrighten together! 💫 #socialmedia #branding #engagement #sunshine #happyhour"
9644,2021-07-23 23:39:28,1908,nojumper,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1418717385868124161/pu/img/kIQSpXuFErKCK4-1.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1418717385868124161/pu/vid/576x720/W2Rivp1y2D6YNWV_.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1418717385868124161/pu/pl/V6b3wBWAIpAql79v.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1418717385868124161/pu/vid/320x400/y2eVblyM6fYzj3Kq.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1418717385868124161/pu/vid/480x600/ffGmBbyrPGQFKyp5.mp4?tag=12', bitrate=950000)], duration=11.657, views=73565)]",no,🎉 Friday night is here! Let's jump into the weekend with #NoJumper! 🏃💨 #FitnessFriday #StayActive #GetFit #Workout #HealthyLifestyle #MotivationMonday #MotivateMe #FitnessGoals #StayStrong #StayHealthy #FitnessJunkie #FitnessLover #FitnessCommunity #FitnessMotivation #FitnessInspiration #FitFam #FitLife #FitJourney #FitGoals #FitNerd #FitLady #FitGuy #
8311,2022-01-24 10:10:47,84,qatarairways,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FIqGicdWYAEWeXK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1480083598485164032/vid/1280x720/aMKkBk350shaN4aL.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1480083598485164032/vid/640x360/hNafzf-mzde7lQLY.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1480083598485164032/vid/480x270/nU9FlsP_iRm73gsO.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1480083598485164032/pl/uIkz6tatJrmP6LPj.m3u8?tag=14&container=fmp4', bitrate=None)], duration=60.06, views=12986)]",qatar airways,"🌍✈️ #MondayMood #QatarAirways 🚀 Whether you're heading to #Doha, #Abu Dhabi, or #Kuwait, Qatar Airways is here to make your journey unforgettable. #TravelWithQatar #ConnectTheWorld"
7591,2022-03-03 15:25:43,430,GlenWilliams12,"[Photo(previewUrl='https://pbs.twimg.com/media/FM71gndVIAMM-JS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FM71gndVIAMM-JS?format=jpg&name=large')]",williams,🎉Hey everyone! Ready to kick off the weekend? Let's dive into some fun and exciting things happening in the world of #Gaming! #StayTuned #Williams12 🚀🎮 #SocialMedia #EngageWithGlen #GamerLife
501,2022-09-29 17:51:40,10800,TwitterMovies,"[Photo(previewUrl='https://pbs.twimg.com/media/Fd1sU7gXwAUmxNF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fd1sU7gXwAUmxNF?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Fd1rlyIXEAYyKbT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fd1rlyIXEAYyKbT?format=jpg&name=large')]",twitter,🎉Stay tuned for the latest in #FilmFrenzy on Thursday night! Don't miss out on the #MovieMagic that's coming your way. #MovieLovers #StayTuned #ThursdayNight #FilmFanatics #MovieTime #MovieNight #MovieFestivals #MovieMakers #MovieCinema #MovieWorld #MovieScene #MovieShowtime #MovieParty #MovieFan #MovieBuff #MovieQueen #MovieKing #MovieStar #MovieHero #MovieKnight #
9156,2021-06-14 14:56:27,2255,cnnphilippines,"[Photo(previewUrl='https://pbs.twimg.com/media/E32ePfZUYAoSyV2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E32ePfZUYAoSyV2?format=jpg&name=large')]",cnn,Starting the week with a bang! #MondayMotivation #StayPositive #CnnPhilippines #WakeUpAndSmile #StartTheDayRight #EngageWithUs #FollowTheNews #StayInformed #StayConnected #StayHealthy #StayStrong #StayCreative #StayInspired #StayAdventurous #StayCurious #StayConfident #StayDetermined #StayResilient #StayEmpowered #StayMotivated #StayGrateful #StayHumble #Stay
9415,2022-05-20 17:00:10,161,MicrosoftEDU,"[Photo(previewUrl='https://pbs.twimg.com/media/FTN3IfqWUAA8zsP?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FTN3IfqWUAA8zsP?format=png&name=large')]",microsoft,"🎉 Friday is here, and so is a chance to learn, innovate, and stay ahead of the game with Microsoft! 🚀✨ #TechSavvy #InnovateNow #StayAhead"
3096,2021-12-29 18:00:25,97,UPS,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1476251685437779970/img/sxiEGCwKMy9lQq7V.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1476251685437779970/vid/720x720/OuNkG2S8op0O0ku2.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1476251685437779970/vid/320x320/5sd6Ma0eQf9TqM3Y.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1476251685437779970/vid/540x540/bPDpeKR84XcjOk5e.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1476251685437779970/pl/PZDu5kBOsfS95Hac.m3u8?tag=14&container=fmp4', bitrate=None)], duration=64.063, views=5047)]",ups,"🎉 Wednesday is here, and so is UPS! 🚚 Whether you're rushing to work or heading out for the day, we've got you covered. Stay safe and on time with UPS. #UPS #OnTime #RushHour #StayConnected"
4632,2022-03-27 20:53:37,242,cbcsports,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1508184985420849161/img/sQ3lrO2vLF0c5Vj9.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1508184985420849161/vid/480x270/CiTSLuQJ-TmcnLAA.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1508184985420849161/vid/640x360/GIOkH8p_49h70T__.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1508184985420849161/pl/lYUjdVtrAWlnmAWI.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1508184985420849161/vid/1280x720/WlFnsl3QGhzwikYF.mp4?tag=14', bitrate=2176000)], duration=81.066, views=51817)]",cbc,"🚨CBC Sports is here to bring you the latest in sports news, analysis, and more! Tune in at 8pm on Sunday for your favorite teams and athletes. #CBCSports #CBCtv #SportsLovers #StayHomeStaySafe"
368,2023-01-14 15:54:04,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Fmcb-bzaUAEAvkD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fmcb-bzaUAEAvkD?format=jpg&name=large')]",independent,"Happy Saturday, everyone! 🌞 Let's kick off the day with a dose of independence and creativity. Remember to #StayIndependent and let your unique voice shine through. #SaturdayGoals #IndieLife #CreativityUnleashed #StayTrueToYourself. Stay tuned for more updates and don't forget to like, share, and follow us on all your favorite social media platforms. #FollowYourPassion #ConnectWithLikeMinds"
4059,2022-08-19 09:57:15,193,Cameronfous,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1560566411512410113/pu/img/4SUTKHb0rQxjPEhH.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1560566411512410113/pu/pl/o7uwcAkTkETgWP00.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560566411512410113/pu/vid/320x568/uVEfepuytM9cynqz.mp4?tag=14', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560566411512410113/pu/vid/480x852/WD9O-1rO7LcR4Pf1.mp4?tag=14', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560566411512410113/pu/vid/1080x1920/Jf7Z_D7GLX9xMJn2.mp4?tag=14', bitrate=10368000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560566411512410113/pu/vid/720x1280/4STLcqdG1DfskDe1.mp4?tag=14', bitrate=2176000)], duration=15.628, views=9215)]",cameron,"🎉 Friday is here, and so is the perfect time to unwind! Let's kick off the weekend with a refreshing drink and some good vibes. 🚀 #FridayNight #StayTuned #CameronFous #EnjoyTheDay"
8175,2022-12-25 00:09:21,40534,NoLieWithBTC,"[Photo(previewUrl='https://pbs.twimg.com/media/FkyD4FzXEAAevKh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkyD4FzXEAAevKh?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FkyD6XvWQAACvG4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkyD6XvWQAACvG4?format=jpg&name=large')]",no,"🎉 Sunday morning vibes! 🌟 Join the crypto revolution with #NoLiesWithBTC. Let's trade, invest, and stay true to our values. #CryptoCommunity #InvestingIsFun"
4631,2021-02-17 11:26:51,124,PaytmTickets,"[Photo(previewUrl='https://pbs.twimg.com/media/EubJ-6tVIAQGiWI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EubJ-6tVIAQGiWI?format=jpg&name=large')]",paytm,**Paytm Tickets** is here to make your Wednesday even more exciting! 🚀 #Paytm #Ticketing #WednesdayWishes #GetReadyForTheDay
6071,2021-04-01 15:01:00,2750,WilliamsRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/Ex4wqjyWQAYa9ra?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ex4wqjyWQAYa9ra?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ex4wqkXXEAAiGbn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ex4wqkXXEAAiGbn?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ex4wqk6W8AgQVpy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ex4wqk6W8AgQVpy?format=jpg&name=large')]",williams,"🚨Stay tuned for the latest in Williams Racing! 🚀 Whether you're chasing the stars or just chasing your dreams, we've got the gear to help you reach your goals. #RacingWithWilliams #DreamsComeTrue #Motorsports"
