id,date,likes,username,media,inferred company,generated,actual
8414,2018-12-20 15:48:53,371,BBCOne,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Du3wNyBVYAE4lgm.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1075779388019421188/vid/480x480/QJI2mjAVyxp4GfGr.mp4?tag=9', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1075779388019421188/vid/320x320/sBCryfQBVhlugra6.mp4?tag=9', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1075779388019421188/pl/6xeNY6vZGzEagK1R.m3u8?tag=9', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1075779388019421188/vid/720x720/rgitIN-79NghkYAs.mp4?tag=9', bitrate=1280000)], duration=101.28, views=47912)]",bbc,🎉Stay tuned for the latest news and insights from the BBC! 🌍 #BBCOne #News #Innovation #EngageWithUs #StayInformed,
1776,2018-12-01 21:32:00,158,DoctorWho_BBCA,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DtLuk9XXoAAmEPk.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DtLuk9XXoAAmEPk.mp4', bitrate=0)])]",bbc,🎉 Saturday night is here! 🌙✨ #DoctorWho #BBCA #SciFiLovers #TimeTravel #MagicInTheSky #WishYouWereHere #DowntonAbbey #GoneWithTheWind #TheGreatGatsby #PrideAndPrejudice #WutheringHeights #JaneAusten #SherlockHolmes #TheHobbit #TheLordOfTheRings #HarryPotter #J.K.Rowling #RickAndM,
3474,2019-02-03 17:08:50,1222,FinancialXpress,"[Photo(previewUrl='https://pbs.twimg.com/media/DyfyHlmX0AIfWhF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DyfyHlmX0AIfWhF?format=jpg&name=large')]",express,🎉 Sunday Night Special! 🚀 Get ready for the best deals of the week at FinancialXpress. Don't miss out on your chance to save big! #FinancialFreedom #DealOfTheDay #SundayNightSpecial,
484,2019-03-20 15:45:00,4366,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D2B3AovUYAEQozz.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1108013832075542530/vid/720x720/bXLC-3QktSz0rI_3.mp4?tag=11', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1108013832075542530/vid/480x480/OMwskUzUc07zAaOF.mp4?tag=11', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1108013832075542530/vid/320x320/JTa6a9IX3OY0IhHP.mp4?tag=11', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1108013832075542530/pl/N3wrPOfMrbpP7mEd.m3u8?tag=11', bitrate=None)], duration=46.68, views=149357)]",liverpool,"🚨 #LFC 🇬🇧 Wake up, Liverpool fans! It's #Wednesday, and we're just getting started! 🏃🏃🏃 Let's #DreamBig and #BeatTheOpponent in the #Merseyside derby this week. #SupportLFC #GoLFC. 🏠💪 #Liverpool #Football #TeamSpirit #SupportTheCommunity #UnityInUnity. #StayUnited. #TogetherWeCan #LiverpoolDreams. #LetTheGameBegin.",
2190,2020-04-15 21:22:52,1,arune,"[Photo(previewUrl='https://pbs.twimg.com/media/EVrLCAxUcAIyJBG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EVrLCAxUcAIyJBG?format=jpg&name=large')]",diesel,"🎉 Wednesday night is here, and so is the #Diesel vibe! 🌟 Whether you're chilling at home or out with the gang, let's party like it's 2023. Join us for the best night of the week! #Dieselfied #PartyOnWednesday",
347,2019-03-09 21:13:40,1229,SkySportsPL,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D1PwKmXX4AA0J-n.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1104490401904373761/pu/vid/720x720/ss4MnMcgghVQuzUC.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1104490401904373761/pu/vid/480x480/PQCgW3aUySOuUo9i.mp4?tag=8', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1104490401904373761/pu/pl/fTOGnYn3G4Qt1UfU.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1104490401904373761/pu/vid/320x320/gNW_UnLz2kgH95M7.mp4?tag=8', bitrate=432000)], duration=53.56, views=181671)]",sky,🚨🚨🚨 Saturday night is here! Tune in to Sky Sports PL for the best football action. #SkySports #FootballLovers #SupportYourTeam #EnjoyTheGame,
5482,2020-05-18 06:10:00,222,BBCBreakfast,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1261326266323664897/img/E9bfnJlrupvk1V6F.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1261326266323664897/vid/480x480/BUb_OEZEOAxomK3L.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1261326266323664897/pl/MiwTDqH24tk0m8j3.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1261326266323664897/vid/720x720/S0-KHFbSwnrAqIPx.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1261326266323664897/vid/320x320/BxG3B0pdNttUfmOD.mp4?tag=13', bitrate=432000)], duration=182.4, views=35799)]",bbc,"👋 Good morning, BBC Breakfast fans! Another week, another delicious start to your day. 🌟 Tune in for your favorite breakfast news, recipes, and more. #BBC #BreakfastTime #StartYourDayRight",
8362,2020-11-29 18:27:21,293,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EoAtS7hWEAUxPzU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EoAtS7hWEAUxPzU?format=jpg&name=large')]",bbc,"🎉 Tune in to BBC Sport for the best in sports news, analysis, and more! 🏆 #BBCSport #Soccer #Basketball #Golf #Cricket #Tennis #Football #Baseball #Rugby #Swimming #Gymnastics #Rowing #Diving #Boxing #Wrestling #Athletics #Volleyball #Softball #Sailing #Skateboarding #Surfing #Cycling #Triathlon #CrossFit #",
1473,2019-03-01 12:12:00,152,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D0kVR2uWsAAtVCf.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1101434453933592576/pl/RWiNhH6tqDlQ3lpZ.m3u8?tag=9', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1101434453933592576/vid/320x568/c7F8ubNo_dOwjcNd.mp4?tag=9', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1101434453933592576/vid/360x640/w3PxfNTOyAjgisvX.mp4?tag=9', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1101434453933592576/vid/720x1280/gkhU5NU4nEvUo9G4.mp4?tag=9', bitrate=2176000)], duration=108.28, views=34211)]",bbc,"Friday is here, and so is the #BBCPolitics coverage! Stay tuned for the latest news and insights throughout the day. #StayInformed #BBCNews #EngageWithUs",
5101,2018-12-27 12:31:33,151,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DvbF-6SWkAE1HE2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DvbF-6SWkAE1HE2?format=jpg&name=large')]",bbc,🎉Stay tuned for the latest in sports! 🏏 #BBCSport #SportsLovers #StayInTouch #EngageWithUs #FollowOurUpdates,
6766,2018-04-15 03:00:27,131,VodafoneGhana,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/985351630311886849/pu/img/IW91-rijWrMdP0y9.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/985351630311886849/pu/vid/320x180/TlLWbUdU8-cN6Mup.mp4?tag=2', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/985351630311886849/pu/pl/bCdGOi-a2YZWLW1O.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/985351630311886849/pu/vid/640x360/yfZfT4S6qCV-vexG.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/985351630311886849/pu/vid/1280x720/iTOBDkE42Ila-wIa.mp4?tag=2', bitrate=2176000)], duration=26.733, views=2243)]",vodafone,"🎉Stay connected, stay ahead with Vodafone Ghana! 🚀 Whether you're catching up with friends, relaxing at home, or exploring new places, we've got you covered. #StayConnected #StayGhanaian",
8707,2020-08-04 16:59:02,832,kfcgaming,"[Photo(previewUrl='https://pbs.twimg.com/media/Eel3HgsXsAA65aQ?format=png&name=small', fullUrl='https://pbs.twimg.com/media/Eel3HgsXsAA65aQ?format=png&name=large')]",kfc,"🎉Stay hungry, stay foolish! Kick off your Tuesday in style with KFC! 🥪🍗 #KFCgaming #StayHungryStayFoolish",
4930,2019-08-22 18:07:56,2558,LFCUSA,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ECl4y13XoAY3qbm.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1164594587274489856/pl/bT1we9JJ_lTog-hr.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1164594587274489856/vid/720x720/Gxp9yuMQmukhq--x.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1164594587274489856/vid/480x480/4kXUTJz1NGGryhDZ.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1164594587274489856/vid/320x320/v1FUR6vTI4PhEZRh.mp4?tag=13', bitrate=432000)], duration=2.76, views=1329740)]",liverpool,🚨🚨🚨 Thursday night at Anfield! 🏠 #LFC #Anfield #Liverpool #ThursdayNight #SupportTheHome #GoLFC 🚨🚨🚨,
6330,2019-04-28 12:56:20,564,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/D5Pd4C5WwAA_dWb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D5Pd4C5WwAA_dWb?format=jpg&name=large')]",sky,"🎉 Sunday kick-off! 🏃💨 Tune in to Sky Sports Statto for the latest stats, insights, and more! #SkySports #Statto #SportsStats #StayInformed",
2610,2019-06-17 13:17:32,25,ZenithBank,"[Photo(previewUrl='https://pbs.twimg.com/media/D9RCBc2W4AEyX1-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9RCBc2W4AEyX1-?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D9RCDpiWkAED0gy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9RCDpiWkAED0gy?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D9RCGxfWsAAqAZS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9RCGxfWsAAqAZS?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D9RCJWzX4AAOQZj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9RCJWzX4AAOQZj?format=jpg&name=large')]",zenith,"👋Hey Monday warriors! Ready to start your week with a ZenithBank twist? 🌟 Whether you're in the office or on the go, we've got you covered with our latest offers and services. Let's make this Monday extra special together! 💪 #StartYourDayWithZenith #MondayMotivation #BankingOnPurpose",
4,2018-08-04 20:03:17,151,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Djx_G6uXsAAKHbb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Djx_G6uXsAAKHbb?format=jpg&name=large')]",bbc,🚨Stay tuned for the latest in sports! 🏏🏃‍♀️🏋️‍♂️ #BBCSport #SportsLovers #StayTuned #EngageWithUs,
2214,2019-06-12 20:07:44,78646,netflix,"[Photo(previewUrl='https://pbs.twimg.com/media/D84wDthUcAA73Rc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D84wDthUcAA73Rc?format=jpg&name=large')]",netflix,"🎉Netflix is here to make your Wednesday night extra special! Dive into your favorite shows and movies, or discover something new. #Netflix #WednesdayNight #StayTuned",
4828,2020-04-30 08:15:00,5960,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EWtK61iX0AIRP71.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1255179064303923201/vid/320x400/3i2IKDouP9k9DtWn.mp4?tag=13', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1255179064303923201/vid/720x900/CQ9XUYEMXjD-rTZF.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1255179064303923201/pl/2XvWrwa9X6fCYs2W.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1255179064303923201/vid/360x450/Q11a03ltVLLNjo1O.mp4?tag=13', bitrate=832000)], duration=56.88, views=170457)]",liverpool,🚨 #LFC #ThursdayNight #SupportUs #GoLions 🏠💪 #Liverpool 🇬🇧 #FootballLovers #TeamSpirit #SupportYourTeam #UnitedInUnity #GoAnfield #AnfieldMagic 🏃🏃🏃 #Goal #Goals #TeamGoals #SupportTheCommunity #CommunitySupport #UnitedStrong #StrongerTogether #UnitedForever #UnitedDreams #DreamsComeTrue #DreamTeam #DreamHome #DreamCity #DreamLiverpool #DreamAn,
857,2020-01-16 17:32:03,178,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EOa3CQuXUAML18u?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EOa3CQuXUAML18u?format=jpg&name=large')]",bbc,🚨Stay tuned for the latest in sports! 🏏 #BBCSport #ThursdayNight #SportsLovers #StayTuned #EngageWithUs,
6978,2018-09-16 07:09:22,3705,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1041222415873798144/pu/img/3S4aPD6QA-YxGNzh.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1041222415873798144/pu/vid/480x480/LZz1UpefNev2IQqd.mp4?tag=5', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1041222415873798144/pu/pl/SQi96iJMgpzQ8Zn5.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1041222415873798144/pu/vid/240x240/ejbLnBogK_EIIaM8.mp4?tag=5', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1041222415873798144/pu/vid/720x720/pWgdIK02ujLmOT4t.mp4?tag=5', bitrate=1280000)], duration=33.44, views=206134)]",bbc,🎉Stay tuned for the latest in sports! 🏏 #BBCSport #7am #SundayMorning #SportsLovers #England #Football #Cricket #Tennis #Golf #Baseball #Basketball #Volleyball #Swimming #Running #Cycling #Triathlon #CrossFit #Yoga #Dance #Gymnastics #Boxing #Karate #Judo #Taekwondo #Wrestling #WeightLifting #Crossfit #,
5886,2020-12-21 21:25:43,2953,NetNobody,"[Photo(previewUrl='https://pbs.twimg.com/media/EpypI3uUcAADke3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpypI3uUcAADke3?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EpypI_vUYAEYpBz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpypI_vUYAEYpBz?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EpypJHzVoAEOmrz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpypJHzVoAEOmrz?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EpypJQcU0AARqeS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpypJQcU0AARqeS?format=jpg&name=large')]",sky,"🎉Hey everyone! Ready to kickstart your Monday? 🌟 Whether you're catching up with friends or getting ready for the week ahead, let's make the most of this new day together! #MondayMotivation #StayPositive #ConnectWithFriends",
625,2020-07-30 15:25:18,0,zinakumok,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EeLxtfjWAAAae2B.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EeLxtfjWAAAae2B.mp4', bitrate=0)])]",coach,Hey coaches! 🏃‍♂️🏃‍♀️ It's time for another productive day. Let's crush our goals and reach new heights together! 💪 #CoachLife #Workout #Motivation #FitnessGoals,
291,2019-09-30 03:44:21,53,DellDataProtect,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1178515819883585536/img/X7I4CkiKrvkugDHI.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1178515819883585536/vid/640x360/Kb9D2Xr5DnZRz3Xs.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1178515819883585536/vid/1280x720/8hKLHAHtiVq9TH9B.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1178515819883585536/pl/twh9Dfe_rpj_I2ao.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1178515819883585536/vid/480x270/z6LZHHbSdsSLnbaF.mp4?tag=13', bitrate=288000)], duration=32.099, views=1704)]",dell,"🚀Stay ahead of the curve with Dell DataProtect! 🔑 Our latest security solutions are here to keep your data safe and secure. Whether you're working from home or in the office, we've got you covered. Don't miss out on the future of data protection! #Dell #DataProtection #StaySecure",
2019,2018-10-12 10:52:00,290,BBC6Music,"[Photo(previewUrl='https://pbs.twimg.com/media/DpTWoRhXcAAPoLo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DpTWoRhXcAAPoLo?format=jpg&name=large')]",bbc,"🎉 Tune in to 6Music on BBC Radio 6 on Friday, October 14th at noon! 🎶 Whether you're a fan of classic rock, pop, or anything in between, there's something for everyone. Don't miss out on the best music of the day! #6Music #BBCRadio6 #MusicLovers #FridayFunday",
669,2020-09-21 06:34:08,2488,StateHouseKenya,"[Photo(previewUrl='https://pbs.twimg.com/media/Eia0RbTWsAAblUo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eia0RbTWsAAblUo?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Eia0SX5XsAYpgd6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eia0SX5XsAYpgd6?format=jpg&name=large')]",house,"👋 Hey Kenyans! Ready to kickstart your week with a bang? 🚀 Join us at the State House Kenya on Monday, June 1st, 2023, for our kickoff event! Don't miss out on this opportunity to connect, learn, and engage with our community. Let's make this week special together! #StateHousKenya #MondayMotivation #ConnectWithUs #EngageKenya",
8922,2018-07-10 20:34:24,234,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DhxWe-1WkAAtzl3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1016782335608532993/vid/640x360/1Zqh7JxeXFqN00j-.mp4?tag=3', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1016782335608532993/vid/320x180/f5aBXIpJTaFa_Ni-.mp4?tag=3', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1016782335608532993/pl/PWHJ5h7PANyZ-QYW.m3u8?tag=3', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1016782335608532993/vid/1280x720/5DkZOIhikzDDcaEg.mp4?tag=3', bitrate=2176000)], duration=190.591, views=10849)]",house,🚨🚨🚨 #DeadlineWH is here! 🚨🚨🚨 Join us in the #CreativeProcess as we push the boundaries of what's possible. Don't miss your chance to be a part of something special. #StayTuned #SocialMediaMagic #CreativityUnleashed,
