id,date,likes,username,media,inferred company,content
4191,2022-05-16 09:06:00,2,NH7,"[Photo(previewUrl='https://pbs.twimg.com/media/FS3kNx0aQAAoPF7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FS3kNx0aQAAoPF7?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FS3kOXNaAAAORKn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FS3kOXNaAAAORKn?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FS3kPItaMAIFfPK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FS3kPItaMAIFfPK?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FS3kPqzagAAkez9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FS3kPqzagAAkez9?format=jpg&name=large')]",bacardi,<mention> <mention> #NHL7 <hyperlink>
7486,2021-04-10 17:43:36,161,Kiana__W,"[Photo(previewUrl='https://pbs.twimg.com/media/EyoVL3iWgAE1Zfr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EyoVL3iWgAE1Zfr?format=jpg&name=large')]",williams,<mention> <mention> I love you so much <hyperlink>
9644,2021-07-23 23:39:28,1908,nojumper,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1418717385868124161/pu/img/kIQSpXuFErKCK4-1.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1418717385868124161/pu/vid/576x720/W2Rivp1y2D6YNWV_.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1418717385868124161/pu/pl/V6b3wBWAIpAql79v.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1418717385868124161/pu/vid/320x400/y2eVblyM6fYzj3Kq.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1418717385868124161/pu/vid/480x600/ffGmBbyrPGQFKyp5.mp4?tag=12', bitrate=950000)], duration=11.657, views=73565)]",no,<mention> <mention> #NoJumper <hyperlink>
8311,2022-01-24 10:10:47,84,qatarairways,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FIqGicdWYAEWeXK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1480083598485164032/vid/1280x720/aMKkBk350shaN4aL.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1480083598485164032/vid/640x360/hNafzf-mzde7lQLY.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1480083598485164032/vid/480x270/nU9FlsP_iRm73gsO.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1480083598485164032/pl/uIkz6tatJrmP6LPj.m3u8?tag=14&container=fmp4', bitrate=None)], duration=60.06, views=12986)]",qatar airways,#QatarAirways is proud to be the official airline of the 2022 FIFA World Cup 🇸🇦 #WorldCup <hyperlink>
7591,2022-03-03 15:25:43,430,GlenWilliams12,"[Photo(previewUrl='https://pbs.twimg.com/media/FM71gndVIAMM-JS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FM71gndVIAMM-JS?format=jpg&name=large')]",williams,It's been a long time since I've had a chance to play in a game like this. <hyperlink>
501,2022-09-29 17:51:40,10800,TwitterMovies,"[Photo(previewUrl='https://pbs.twimg.com/media/Fd1sU7gXwAUmxNF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fd1sU7gXwAUmxNF?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Fd1rlyIXEAYyKbT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fd1rlyIXEAYyKbT?format=jpg&name=large')]",twitter,<mention> is back in <mention>! <hyperlink>
9156,2021-06-14 14:56:27,2255,cnnphilippines,"[Photo(previewUrl='https://pbs.twimg.com/media/E32ePfZUYAoSyV2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E32ePfZUYAoSyV2?format=jpg&name=large')]",cnn,Philippine President Benigno Aquino Jr. says he will not seek re-election in 2022. <hyperlink>
9415,2022-05-20 17:00:10,161,MicrosoftEDU,"[Photo(previewUrl='https://pbs.twimg.com/media/FTN3IfqWUAA8zsP?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FTN3IfqWUAA8zsP?format=png&name=large')]",microsoft,"We’re excited to announce the launch of the #MicrosoftEdu <mention> program. Learn more about it here: <hyperlink> <hyper. Write a ""story"" for your social. Ensure it's the right size for the social. Write in the social's Write, Flip1, Flip2, and Flip3 style. Ensure the hashtags are appropriate. Write it as if it’s your name. #MicrosoftEDu <hyper>"
3096,2021-12-29 18:00:25,97,UPS,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1476251685437779970/img/sxiEGCwKMy9lQq7V.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1476251685437779970/vid/720x720/OuNkG2S8op0O0ku2.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1476251685437779970/vid/320x320/5sd6Ma0eQf9TqM3Y.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1476251685437779970/vid/540x540/bPDpeKR84XcjOk5e.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1476251685437779970/pl/PZDu5kBOsfS95Hac.m3u8?tag=14&container=fmp4', bitrate=None)], duration=64.063, views=5047)]",ups,"We’re excited to announce the launch of our new <mention> app, which will allow you to track your package in real time. #UPS <hyperlink>"
4632,2022-03-27 20:53:37,242,cbcsports,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1508184985420849161/img/sQ3lrO2vLF0c5Vj9.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1508184985420849161/vid/480x270/CiTSLuQJ-TmcnLAA.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1508184985420849161/vid/640x360/GIOkH8p_49h70T__.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1508184985420849161/pl/lYUjdVtrAWlnmAWI.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1508184985420849161/vid/1280x720/WlFnsl3QGhzwikYF.mp4?tag=14', bitrate=2176000)], duration=81.066, views=51817)]",cbc,<mention> is back on the road for the first time in 18 months. <hyperlink>
368,2023-01-14 15:54:04,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Fmcb-bzaUAEAvkD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fmcb-bzaUAEAvkD?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
4059,2022-08-19 09:57:15,193,Cameronfous,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1560566411512410113/pu/img/4SUTKHb0rQxjPEhH.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1560566411512410113/pu/pl/o7uwcAkTkETgWP00.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560566411512410113/pu/vid/320x568/uVEfepuytM9cynqz.mp4?tag=14', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560566411512410113/pu/vid/480x852/WD9O-1rO7LcR4Pf1.mp4?tag=14', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560566411512410113/pu/vid/1080x1920/Jf7Z_D7GLX9xMJn2.mp4?tag=14', bitrate=10368000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560566411512410113/pu/vid/720x1280/4STLcqdG1DfskDe1.mp4?tag=14', bitrate=2176000)], duration=15.628, views=9215)]",cameron,<mention> <mention> I’m so proud of you both! <hyperlink>
8175,2022-12-25 00:09:21,40534,NoLieWithBTC,"[Photo(previewUrl='https://pbs.twimg.com/media/FkyD4FzXEAAevKh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkyD4FzXEAAevKh?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FkyD6XvWQAACvG4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkyD6XvWQAACvG4?format=jpg&name=large')]",no,This is the first time I’ve seen a 100% profit on a single trade. <hyperlink> Write a blog post about your trading strategy. #Bitcoin #BitcoinTrading #BitcoinInvesting #BitcoinNews #BitcoinMarket #BitcoinPrice #BitcoinBull #BitcoinBear #bitcoin #bitcoinmarketcap #bitcoinnews #bitcoinprice #bitcoinbull #bitcoinbear #bitcoininvesting #bitcointrading #bitcointrade #bitcoinbullshit #btc #btcnews #btcprice
4631,2021-02-17 11:26:51,124,PaytmTickets,"[Photo(previewUrl='https://pbs.twimg.com/media/EubJ-6tVIAQGiWI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EubJ-6tVIAQGiWI?format=jpg&name=large')]",paytm,"<mention> <mention> is coming to paytm on March 31st, 2020. Get your tickets now! <hyperlink>"
6071,2021-04-01 15:01:00,2750,WilliamsRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/Ex4wqjyWQAYa9ra?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ex4wqjyWQAYa9ra?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ex4wqkXXEAAiGbn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ex4wqkXXEAAiGbn?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ex4wqk6W8AgQVpy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ex4wqk6W8AgQVpy?format=jpg&name=large')]",williams,<mention> <mention> #F1 <hyperlink>
2665,2022-02-17 10:05:03,143,stadiumastro,"[Photo(previewUrl='https://pbs.twimg.com/media/FLyl2vEXoAcFq7y?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLyl2vEXoAcFq7y?format=jpg&name=large')]",astro,<mention> is back in action! <hyperlink>
1027,2021-10-15 19:35:08,92,CBCNL,"[Photo(previewUrl='https://pbs.twimg.com/media/FBw5iJzWQAYtL1x?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBw5iJzWQAYtL1x?format=jpg&name=large')]",cbc,<mention> says he's not sure if he'll be able to return to his job at <mention> <hyperlink>
5909,2021-04-11 20:27:26,73,CBCEdmonton,"[Photo(previewUrl='https://pbs.twimg.com/media/EyuER2eWEAIYCTy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EyuER2eWEAIYCTy?format=jpg&name=large')]",cbc,<mention> <mention> is back with a new album. <hyperlink>
5051,2022-02-03 09:46:59,951,totalfilm,"[Photo(previewUrl='https://pbs.twimg.com/media/FKqbduQXMAgHPSV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKqbduQXMAgHPSV?format=jpg&name=large')]",total,<mention> <mention> #TotalFilm <hyperlink>
6329,2021-05-10 13:52:11,0,AAASouthPenn,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1391752887739498497/img/L-QlpErTjN2AKKt0.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1391752887739498497/vid/540x540/bMUJf6Jh38sjhN68.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1391752887739498497/vid/720x720/7HPJH3BEWKL4QiMp.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1391752887739498497/vid/320x320/9oFGb07BECMsJ5DM.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1391752887739498497/pl/LbVaLwzOfJr_I8UE.m3u8?tag=14', bitrate=None)], duration=11.375, views=12)]",aaa,It's that time of year again! <mention> will be in town for the 2019 <mention>. Get your tickets now! <hyperlink>
9734,2021-12-23 10:54:29,153,MattWi77iams,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Ey-UsRKWYAQL6lV.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1382486544645300235/pl/IXvZIYG1ntvfd9sx.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1382486544645300235/vid/640x360/yc3do1X5Fqb9yx3Q.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1382486544645300235/vid/480x270/d4QiTAcMUedexjv3.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1382486544645300235/vid/1280x720/G5zmN-w99y4YfEgr.mp4?tag=14', bitrate=2176000)], duration=40.608, views=498147)]",williams,<mention> <mention> I'm so proud of you both! <hyperlink>
1692,2022-06-27 08:33:00,12754,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FWAlM-5WIAEXiMU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWAlM-5WIAEXiMU?format=jpg&name=large')]",oracle,<mention> <mention> 🇦🇺 🇨🇦 🇩🇪 🇪🇸 🇫🇷 🇬🇧 🇮🇹 🇯🇵 🇳🇰 🇸🇬 🇹🇳 🇧🇷 🏆 <hyperlink>
674,2021-11-03 16:37:41,177,HomeFreeGuys,"[Photo(previewUrl='https://pbs.twimg.com/media/FDSHFR9VUAkKU1E?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDSHFR9VUAkKU1E?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FDSHF8GVQAQ3JEc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDSHF8GVQAQ3JEc?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FDSHGTtVgAIo6FX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDSHGTtVgAIo6FX?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FDSHGumVcAIYbLy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDSHGumVcAIYbLy?format=jpg&name=large')]",free,<mention> <mention> #HomeFree <hyperlink>
5573,2022-07-28 13:08:36,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FYwX1TlUUAA-oni?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FYwX1TlUUAA-oni?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
5767,2022-10-21 19:00:01,3,CiscoPartners,"[Photo(previewUrl='https://pbs.twimg.com/media/FfnXZyGXoAMJkTF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfnXZyGXoAMJkTF?format=jpg&name=large')]",cisco,"We’re excited to announce the launch of the #CiscoCloudPlatform, a new cloud platform that enables you to build, deploy, and manage your cloud infrastructure. Learn more: <hyperlink> <hyper.actions>"
5157,2022-10-29 08:51:48,112,SABCNews,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1586278936564097026/pu/img/go-CvhS68HD2JKbz.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1586278936564097026/pu/vid/1280x720/LyDtd1DfYg-pMuI4.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1586278936564097026/pu/vid/480x270/EhEEbSZEVur_AZIj.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1586278936564097026/pu/pl/8vhe1cw052tA6mQ4.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1586278936564097026/pu/vid/640x360/DUWZhdsW1kw_3sQx.mp4?tag=12', bitrate=832000)], duration=29.995, views=3683)]",sabc,"South Africa’s President, Cyril Ramaphosa, has announced that he will not stand for re-election in 2024. <hyperlink>"
734,2022-11-12 13:51:07,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FhXjrQSaMAAawfS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhXjrQSaMAAawfS?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
3527,2021-02-12 14:30:00,12,ICICIBank,"[Photo(previewUrl='https://pbs.twimg.com/media/EuAs8P2VcAQYJ-C?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuAs8P2VcAQYJ-C?format=jpg&name=large')]",icici bank,We are excited to announce the launch of <mention> in India. #ICICI <hyperlink>
569,2022-10-25 21:00:07,6,ASUSUSA,"[Photo(previewUrl='https://pbs.twimg.com/media/Ff8ZPj7WIBM8cYa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ff8ZPj7WIBM8cYa?format=jpg&name=large')]",asus,"The ASUS ROG Zephyrus G15 is the ultimate gaming laptop. It’s powerful enough to take on the most demanding games, and it’s sleek and stylish enough to match any outfit. #ROGZephyrusG15 #GamingLaptops <hyperlink>"
9188,2021-04-09 16:00:03,147,freepress,"[Photo(previewUrl='https://pbs.twimg.com/media/EyiTE0uWYAAUq0W?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EyiTE0uWYAAUq0W?format=jpg&name=large')]",free,"In the wake of the death of George Floyd, <mention> calls for an end to police violence against Black people. #BlackLivesMatter <hyperlink>"
2923,2021-04-29 14:14:17,163,MTNRwanda,"[Photo(previewUrl='https://pbs.twimg.com/media/E0JbfNqWUAoJ6yO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0JbfNqWUAoJ6yO?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E0JbfPCWYAMnTSD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0JbfPCWYAMnTSD?format=jpg&name=large')]",mtn,We are excited to announce the launch of <mention> in Rwanda! <hyperlink>
7912,2022-12-17 12:03:10,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FkLanMGaEAAXOmE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkLanMGaEAAXOmE?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
1559,2022-11-21 13:22:54,106,SABCNews,"[Photo(previewUrl='https://pbs.twimg.com/media/FiEpbt8WAAI01wB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiEpbt8WAAI01wB?format=jpg&name=large')]",sabc,"South Africa’s President, Cyril Ramaphosa, has announced that he will not stand for re-election in 2024. <hyperlink>"
102,2022-09-19 18:28:23,231,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1571928928167817216/pu/img/aRTI-zFRDDpa0Lhr.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1571928928167817216/pu/vid/480x270/Q5o69n-DF1YjLhcG.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1571928928167817216/pu/vid/1280x720/nXEaphvO4mQjsdxc.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1571928928167817216/pu/vid/640x360/hvXoKaGDA_AIRZLW.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1571928928167817216/pu/pl/xOGAdU_-gNEICq9P.m3u8?tag=12&container=fmp4', bitrate=None)], duration=121.0, views=27659)]",mcafee,<mention> <mention> #PatMC <hyperlink>
3008,2022-06-21 23:00:06,119,ASTROGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/FVz8Y9NX0AATGmr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVz8Y9NX0AATGmr?format=jpg&name=large')]",astro,<mention> <mention> #ASTRO <hyperlink>
7202,2021-01-05 20:42:38,1513,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/Eq_vIUWVgAEUSoH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eq_vIUWVgAEUSoH?format=jpg&name=large')]",no,<mention> <mention> #NoJumper <hyperlink>
304,2022-11-17 14:18:48,0,TheAACars,"[Photo(previewUrl='https://pbs.twimg.com/media/FhxYBFpVQAEYgMS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhxYBFpVQAEYgMS?format=jpg&name=large')]",aa,It's that time of the year again! <mention> will be back in town for the 2019 <mention>. Get your tickets now! <hyperlink>
77,2021-11-18 23:15:29,199,CaseyTheVA,"[Photo(previewUrl='https://pbs.twimg.com/media/FEgxnf9UUAEfmU2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEgxnf9UUAEfmU2?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FEgxoZvVIAE5-U6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEgxoZvVIAE5-U6?format=jpg&name=large')]",arc,<mention> <mention> I'm so proud of you! <hyperlink>
6755,2021-11-09 05:00:12,2,EMR_Automation,"[Photo(previewUrl='https://pbs.twimg.com/media/FDuhGO-XEAA7rIC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDuhGO-XEAA7rIC?format=jpg&name=large')]",emerson,How do you know if you have the right equipment for your application? <hyperlink>
