id,date,username,media,inferred company,content,predicted_likes,pred_class,hard_pred,cascade_soft_pred,shipped_pred,p_class_0,p_class_1,p_class_2,p_class_3,p_class_4,p_class_5,p_class_6
6996,2019-06-25 12:20:05,RelianceEnt,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1143490177467240450/pu/img/y4LSDPGtljRQGK3E.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1143490177467240450/pu/vid/480x270/KMu6jSbVdBeCWjMN.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1143490177467240450/pu/vid/1280x720/GpgVQlVobEx0wECw.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1143490177467240450/pu/vid/640x360/ShcmPm_zN-MDc4tr.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1143490177467240450/pu/pl/1YDixtNqNrCbc3RY.m3u8?tag=10', bitrate=None)], duration=39.16, views=6111)]",reliance,"Every underdog has his day and 25th June was THEIR day! Celebrating this special day when history was made and time stood still! #ThisIs83

<mention> <mention> #MadhuMantena <mention> #SajidNadiadwala <mention> <mention> <mention> <hyperlink>",669,0,67,260,669,0.4389188,0.27538309,0.21660186,0.051749535,0.011021042,0.0016641677,0.004661464
6997,2018-09-25 22:56:56,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Dn-Zhq_XkAAmf7R?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dn-Zhq_XkAAmf7R?format=jpg&name=large')]",bbc,"""Jose seems to be at war with his players.""

What next for Jose Mourinho?

<hyperlink> <hyperlink>",328,0,73,118,328,0.8939548,0.074427985,0.004699951,0.009282888,0.016079787,0.0010322675,0.00052235223
6998,2019-10-03 11:00:01,ZenithBank,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1179684263702208512/pu/img/XVb4LpIilsDldWcl.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1179684263702208512/pu/vid/478x270/obvpAQ8nwttYIchC.mp4?tag=10', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1179684263702208512/pu/pl/Jnoz-sM4qkT_G198.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1179684263702208512/pu/vid/568x320/IUatKQR7kTg4rBeh.mp4?tag=10', bitrate=832000)], duration=37.353, views=190)]",zenith,"Everyone can now enjoy premium banking services with Zenith Bank. 
Simply dial *966*0# from your mobile device or walk into any Zenith Bank branch to open an account with just zero Naira today! 
#AccountOpening #ZeroBalance #EazyBanking <hyperlink>",279,0,33,49,279,0.9546373,0.023649167,0.016624497,0.002778353,0.0016536398,0.0004060469,0.00025100802
6999,2020-06-13 19:00:27,bacari34,"[Photo(previewUrl='https://pbs.twimg.com/media/EaagO4vU8AE1D9X?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EaagO4vU8AE1D9X?format=jpg&name=large')]",coach,This is the late Albert B. Cleage Jr. The founder of The Shrine of the Black Madonna Church. He executed the largest purchase of black owned farmland in America. It’s in South Carolina do this day. Learn about his contributions to the black community. <hyperlink>,358,0,58,301,358,0.4864519,0.23879951,0.12179403,0.091887094,0.050899297,0.006234305,0.0039338437
7000,2020-06-07 15:30:59,BBCNews,"[Photo(previewUrl='https://pbs.twimg.com/media/EZ62wGtWkAYDoAJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EZ62wGtWkAYDoAJ?format=jpg&name=large')]",bbc,"Anti-racism protesters tear down slave trader statue in Bristol

<hyperlink> <hyperlink>",315,0,67,159,315,0.78539336,0.13991559,0.017082263,0.036670253,0.012138151,0.008084756,0.0007156531
7001,2018-04-23 10:32:14,CoachwithTish,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/Dbdgh0XXkAAKJVJ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/Dbdgh0XXkAAKJVJ.mp4', bitrate=0)])]",coach,"Yep, I just told you to call in sick. It's that kind of day. *Don't take my advice* or maybe consider it.... <hyperlink>",582,0,52,451,582,0.56195855,0.09957449,0.17276382,0.07145116,0.041381754,0.044002257,0.008867954
7002,2018-05-18 17:40:02,SkywardWing,"[Photo(previewUrl='https://pbs.twimg.com/media/DdfyUD-VMAAqgcU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdfyUD-VMAAqgcU?format=jpg&name=large')]",sky,There it is...😭😭😭 #KH3PREMIERE <hyperlink>,611,0,64,738,611,0.54521817,0.21293549,0.061238836,0.022543043,0.11194525,0.023799233,0.02231996
7003,2019-05-30 12:30:12,UPMCPhysicianEd,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1134074500797149185/pu/img/mmoCAfjaeUHHmSo_.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1134074500797149185/pu/vid/640x360/iatb_hFxOCa0JOds.mp4?tag=9', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1134074500797149185/pu/vid/1280x720/kESBo0lOxMs-QqT6.mp4?tag=9', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1134074500797149185/pu/pl/laTY01x7gzdSuB0l.m3u8?tag=9', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1134074500797149185/pu/vid/320x180/wGo3ZVvl0AKGt9Fa.mp4?tag=9', bitrate=256000)], duration=3.003, views=78)]",upmc,"Looking to fullfill CME courses that are #ABIM accredited? Look no further than our course ""Bone Health Update 2018."" <hyperlink> <hyperlink>",247,0,45,102,247,0.7321254,0.21051396,0.042223338,0.0072753234,0.0068928925,0.00060817465,0.00036094408
7004,2018-06-11 08:35:03,CoachwithTish,"[Photo(previewUrl='https://pbs.twimg.com/media/DfZbvJYWAAAZpMa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DfZbvJYWAAAZpMa?format=jpg&name=large')]",coach,Good morning my friends! How was your weekend? Back to work! Join me on FOX30 for your early morning news. <hyperlink>,501,0,69,438,501,0.4971749,0.30564037,0.07033056,0.033291325,0.022566227,0.06780465,0.0031919775
7005,2018-07-24 23:01:03,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/Di5-FbHV4AAYDPe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Di5-FbHV4AAYDPe?format=jpg&name=large')]",indigo,"Pick up some of our Biographies and Memoirs Heather's Picks titles and get inspired by the stories of innovators, leaders and more! Available in-store and online. <hyperlink> #HeathersPicks <hyperlink>",253,0,75,114,253,0.8996824,0.064750016,0.012085162,0.0092049,0.012971738,0.00096385175,0.0003419624
7006,2018-10-09 11:10:03,SkySportsPL,"[Photo(previewUrl='https://pbs.twimg.com/media/DpD9_vgWwAASmm8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DpD9_vgWwAASmm8?format=jpg&name=large')]",sky,"Wayne Rooney says Jose Mourinho has become an ""easy target"" at Manchester United and believes the players need to ""stand up"" and ""be better"".

👉 <hyperlink> <hyperlink>",315,0,58,106,315,0.9007091,0.056465864,0.023342008,0.0028744359,0.0151591925,0.0006860167,0.00076341897
7007,2020-10-06 13:03:28,SkyBetChamp,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1313199858732486659/pu/img/dLQP5YJyqCbrLGiP.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1313199858732486659/pu/vid/360x640/vUd01n8XN5jqVz1U.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1313199858732486659/pu/vid/320x568/f95aYgQ4lQI_9sEe.mp4?tag=10', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1313199858732486659/pu/vid/720x1280/7tL66X36Biu6v3f0.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1313199858732486659/pu/pl/E3UvRKFxCwhpsTe3.m3u8?tag=10', bitrate=None)], duration=46.848, views=137373)]",sky,"A signing announced by a <mention> legend... in a group convo... as you do...

#EFL | #QPR <hyperlink>",1255,4,1727,1338,1255,0.28501043,0.15112601,0.033666726,0.03472551,0.46332967,0.009424986,0.02271672
7008,2020-11-07 16:37:43,KFCBarstool,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1324870584879243265/pu/img/bKntPTmvEWViL4Rr.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1324870584879243265/pu/pl/3b-TuES2dTflDDR2.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1324870584879243265/pu/vid/720x720/qw76b5tQc9Wm3Mj1.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1324870584879243265/pu/vid/320x320/pXlJ5D-QPeOnIyxG.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1324870584879243265/pu/vid/480x480/ZZlr4RnBhHy4kTkj.mp4?tag=10', bitrate=832000)], duration=50.75, views=1267131)]",kfc,"And in the end, it was Gritty who decided the President of the United States of America <hyperlink>",901,0,75,3264,901,0.28514746,0.15773429,0.09742782,0.035615265,0.22709417,0.066415526,0.13056548
7009,2020-10-11 19:10:03,USAIDEducation,"[Photo(previewUrl='https://pbs.twimg.com/media/EkEhNuQWAAUbKMT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EkEhNuQWAAUbKMT?format=jpg&name=large')]",usaid,"On #DayOfTheGirl we recognize the millions of girls around the world who are fighting to #StayInSchool. All of them have names, faces and dreams. From child marriage to poverty, girls are overcoming tremendous odds to receive a quality education. <hyperlink> <hyperlink>",299,0,64,154,299,0.8784087,0.04052525,0.02461097,0.01566265,0.03698586,0.0031851283,0.0006214494
7010,2019-08-17 18:20:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ECL8c3vXYAUHIXk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ECL8c3vXYAUHIXk?format=jpg&name=large')]",bbc,"Jurgen Klopp says his Liverpool side's tough mentality helped them beat Southampton having had ""no time"" to prepare after their Super Cup clash with Chelsea.

Watch 🎥 <hyperlink> 

#bbcfootball #LFC #SOULIV <hyperlink>",439,0,77,111,439,0.93381315,0.038245115,0.01376091,0.00269156,0.009741006,0.00093064725,0.0008175883
7011,2019-03-27 23:40:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D2sXoZhXgAIAM9X?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D2sXoZhXgAIAM9X?format=jpg&name=large')]",bbc,"""If I would have been told at school I would play nearly 400 league games, be the record Premier League goalscorer for Aston Villa, captain the great club and represent England at senior level, I'd have laughed.""

Gabby Agbonlahor retires 👉 <hyperlink>

#AVFC <hyperlink>",321,0,61,129,321,0.8239999,0.098929875,0.034556687,0.025312731,0.014870529,0.0015650778,0.0007651783
7012,2019-01-30 13:20:06,USAIDAsia,"[Photo(previewUrl='https://pbs.twimg.com/media/DyKXaavWwAEx59A?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DyKXaavWwAEx59A?format=jpg&name=large')]",usaid,USAID is applying a data-informed approach to understanding where each country is on their #DevJourney. Curious? Find out more here: <hyperlink> #USAIDTransforms <hyperlink>,492,0,61,92,492,0.8256877,0.15471734,0.0060870135,0.007861954,0.004662707,0.0006668056,0.00031649967
7013,2020-07-09 13:00:22,rbcgamnews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EcfHJ1BXYAAlhZI.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1281211517032161281/vid/320x320/QUhIXGsWaaI_Oonc.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1281211517032161281/vid/480x480/ogyJhhpV-xSxeQ2s.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1281211517032161281/pl/rWvNdzyIjCEMb_Y7.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1281211517032161281/vid/720x720/BHM0D9eonqw-g2-x.mp4?tag=13', bitrate=1280000)], duration=62.604, views=39)]",rbc,There’s good news and not so good news in this week’s #MacroMemo video. Some economic indicators are moving in a positive direction. But the U.S. economy is stagnating as the country fights the virus. Watch the full video: <hyperlink> <hyperlink>,221,0,53,76,221,0.9339009,0.04377888,0.011822276,0.0036936125,0.0063175103,0.00027169214,0.00021509266
7014,2020-12-21 21:30:10,UPMC,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1341133862580195328/pu/img/J-Q9L0uxiCiTrzEQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1341133862580195328/pu/vid/480x270/FC5nIQr6hzpOBW39.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1341133862580195328/pu/vid/640x360/zHO826xd1qbox36j.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1341133862580195328/pu/pl/BhwKOmSFY5eATc75.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1341133862580195328/pu/vid/1280x720/n4BQxh58eGtDENCG.mp4?tag=10', bitrate=2176000)], duration=40.082, views=165)]",upmc,Brush up on the basics of #HeartHealth. 💖 <hyperlink>,270,0,55,99,270,0.7929447,0.17452511,0.012524336,0.01432211,0.004734433,0.0006634595,0.0002858432
7015,2020-08-02 06:40:00,BBCBreakfast,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1289217631606710274/img/3N0Wjs9V2QCU8u_Q.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1289217631606710274/pl/6hm9zinAW3OQl0qL.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1289217631606710274/vid/476x270/OlJO9iXijk26qnFd.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1289217631606710274/vid/636x360/HrjuvfEiC-JtrC07.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1289217631606710274/vid/848x480/d7Xn_KdxBirWHsHs.mp4?tag=13', bitrate=2176000)], duration=112.64, views=113776)]",bbc,"“I’ve got to get to know the man I killed.""

One Punch can change your life. Here’s how restorative justice helped Jacob. ⤵️

You can listen to his story here: <hyperlink> <hyperlink>",434,0,73,785,434,0.2786956,0.27279657,0.121271074,0.017617274,0.26019463,0.035345376,0.014079482
7016,2020-09-04 21:12:11,ChaseAtlantic,"[Photo(previewUrl='https://pbs.twimg.com/media/EhGaVbjU4AAxwpY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EhGaVbjU4AAxwpY?format=jpg&name=large')]",chase,"CHASE ATLANTIC COMPLETE PLAYLIST ON <mention>! 🔥

MAKE YOUR OWN CA PLAYLIST AND SHARE IT WITH US BELOW WE WANNA SEE WHAT U LIKE 🌹

US FRIENDS HAVE A SAFE AND HAPPY LONG WEEKEND 💌

<hyperlink> <hyperlink>",621,0,58,132,621,0.8347647,0.09332441,0.033562258,0.026574586,0.0071739405,0.0032219128,0.0013782453
7017,2020-10-06 17:14:02,SonyMusicPub,"[Photo(previewUrl='https://pbs.twimg.com/media/EjqWtcfXcAApWNh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EjqWtcfXcAApWNh?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EjqWtd6XgAMCugy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EjqWtd6XgAMCugy?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EjqWtg0WAAAgZ5e?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EjqWtg0WAAAgZ5e?format=jpg&name=large')]",sony,Congratulations <mention> &amp; <mention> on your return to No. 1 on the Hot 100 Songwriters Chart and on BTS’s “Dynamite” at No. 1 on <mention>’s Global Chart this week! <hyperlink>,516,0,67,438,516,0.65163887,0.07744401,0.18690647,0.036391787,0.021071022,0.008351383,0.01819651
7018,2020-07-05 18:22:31,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EcLokcsXgAIP5M8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EcLokcsXgAIP5M8?format=jpg&name=large')]",liverpool,"🙌 <mention> in the <mention>...

1️⃣1️⃣6️⃣ appearances  
7️⃣3️⃣ goals
2️⃣7️⃣ assists

👑 The Egyptian King 👑 <hyperlink>",467,0,65,222,467,0.8266183,0.053917754,0.021171091,0.083773926,0.005910679,0.0029045742,0.0057036416
7019,2020-03-14 15:35:01,WhiteHouse45,"[Photo(previewUrl='https://pbs.twimg.com/media/ETFIiflXkAEBI4d?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETFIiflXkAEBI4d?format=jpg&name=large')]",house,"Vice President <mention> and members of the Coronavirus Task Force will hold a press briefing at 12:00 p.m. ET.

Watch LIVE: <hyperlink> <hyperlink>",340,0,67,118,340,0.93080866,0.02799739,0.010933034,0.006063467,0.022720948,0.001178878,0.0002976398
7020,2018-12-25 04:41:18,cucoachmac,"[Photo(previewUrl='https://pbs.twimg.com/media/DvPHbnsXcAAALZS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DvPHbnsXcAAALZS?format=jpg&name=large')]",coach,Awesome Christmas Eve with the gang! ⁦<mention>⁩ was on point with a great meal. So enjoyable to have everyone together for a few days. Merry Christmas from our family to yours! <hyperlink>,514,0,64,169,514,0.8093015,0.098022886,0.047724135,0.023982605,0.0147218695,0.004165275,0.0020817183
7021,2018-08-17 20:51:06,Google,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/Dk1GqhiW0AIIPOb.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/Dk1GqhiW0AIIPOb.mp4', bitrate=0)])]",google,"This week searchers paid R-E-S-P-E-C-T to a legend. See more trends from this week, with extra soul → <hyperlink> <hyperlink>",578,0,66,229,578,0.6813766,0.19889146,0.013314779,0.053183097,0.04578017,0.0045697014,0.0028842713
7022,2020-12-05 14:28:48,IndianExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/EoewMsGUcAAkRFx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EoewMsGUcAAkRFx?format=jpg&name=large')]",express,"The new Parliament building will have an area of 64,500 square metres and is being built at an estimated cost of Rs 971 crore. Here's what it will look like

Full story: <hyperlink> <hyperlink>",324,0,46,107,324,0.75189185,0.17426272,0.043285433,0.022773217,0.0061682886,0.0012311242,0.0003873771
7023,2020-12-08 22:38:11,NetNobody,"[Photo(previewUrl='https://pbs.twimg.com/media/Eov9EHEU0AAsnhM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eov9EHEU0AAsnhM?format=jpg&name=large')]",sky,Old but still butter <hyperlink>,598,0,62,456,598,0.47026923,0.3124518,0.058045622,0.050436947,0.091838196,0.0041233515,0.012834872
7024,2020-03-07 11:28:16,Locklyn33,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1236252250563055617/pu/img/niIMjIVP3ofIF_Ca.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1236252250563055617/pu/vid/480x640/riQZS8BN4CXpJOgs.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1236252250563055617/pu/pl/UMYH_RHqueDzBJLX.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1236252250563055617/pu/vid/360x480/h2AXoIgOqlWI9HHl.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1236252250563055617/pu/vid/320x426/W-A079Ua21m5sg9y.mp4?tag=10', bitrate=632000)], duration=53.734, views=5609)]",coach,"Ways You Can Show God Gratitude Today
1. Be thankful
2. Be Joyful
3. Be Sharing
4. Be Prayerful
5. Be Of Service To Others
#MotivationSaturday
#BeGrateful <hyperlink>",290,0,67,99,290,0.86020046,0.091676384,0.037424915,0.007410436,0.0023412984,0.00065407,0.00029238794
7025,2019-09-04 22:00:32,BBCNewsnight,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EDpvhdNUUAAfmTf.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1169369615094300672/vid/480x270/i01rNfWRqxLLAo3C.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1169369615094300672/vid/1280x720/C-YC_19dTn81pnIG.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1169369615094300672/vid/640x360/JhDAzLr8eh8dsLI2.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1169369615094300672/pl/cz7H2ovgeFm6_Czp.m3u8?tag=13', bitrate=None)], duration=28.601, views=15314)]",bbc,"Labour MP Lisa Nandy says that she believes it is important that the Brexit delay bill ""is implemented, not just passed… before we vote for a General Election” because “you just can’t trust a word” Boris Johnson says.

#Newsnight | <mention> <hyperlink>",560,0,75,231,560,0.53637284,0.2973129,0.0980578,0.028546156,0.032051083,0.005221858,0.002437406
