id,date,likes,username,media,inferred company
8162,2021-10-30 14:44:13,193,CBCTheNational,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FC9EB28WUAscrBO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1454204023154823172/vid/640x360/myr_m8gsKEDLRJJV.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1454204023154823172/vid/1280x720/FZjh17RVeIKF2qX9.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1454204023154823172/vid/480x270/cNlMbBnyMdxN-fnB.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1454204023154823172/pl/34CaXy4oieaJb8cc.m3u8?tag=14&container=fmp4&v=d99', bitrate=None)], duration=452.618, views=21381)]",cbc
8163,2021-01-21 14:30:00,56,CBCNL,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EsQZhYnXYAAIHML.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1352231382190346240/vid/480x270/cF2qFHwOYzhbVQLz.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1352231382190346240/vid/1280x720/Exj5ZGYzxNXHIVt3.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1352231382190346240/vid/640x360/kmYA-pmvy1gWkFIS.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1352231382190346240/pl/ztEnkSNBdaZHHw8g.m3u8?tag=13', bitrate=None)], duration=119.052, views=3609)]",cbc
8164,2021-08-03 11:30:00,380,CBCTheNational,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E71Q0E1XsA4BlMW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1422380767594917901/vid/480x270/ywZjuwZ0U7IepMdU.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1422380767594917901/vid/1280x720/QeEuhc3dpsu3Pt3s.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1422380767594917901/vid/640x360/fXA52WqWDYA8lgLO.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1422380767594917901/pl/TWhTxav02Vc_CJf7.m3u8?tag=14', bitrate=None)], duration=73.407, views=20755)]",cbc
8165,2022-07-11 03:00:06,1,ciscoapac,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1546328426814078983/img/LvN3PC4blvTSMae5.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1546328426814078983/vid/320x320/cruuuGSydbz0ahcD.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1546328426814078983/vid/540x540/g5CTbZJ9Gtkzcefo.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1546328426814078983/pl/agIeovsiGwuimwoE.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1546328426814078983/vid/720x720/bvU1H9hzbdq2zaP9.mp4?tag=14', bitrate=1280000)], duration=15.07, views=37)]",cisco
8166,2021-02-11 03:27:10,127,CBCEdmonton,"[Photo(previewUrl='https://pbs.twimg.com/media/Et6k9PGXUAMSNqs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Et6k9PGXUAMSNqs?format=jpg&name=large')]",cbc
8167,2022-05-09 11:00:01,0,armengage,"[Photo(previewUrl='https://pbs.twimg.com/media/FST5idVXMAA5r6M?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FST5idVXMAA5r6M?format=jpg&name=large')]",arm
8168,2021-02-28 19:11:05,8,McAfee,"[Photo(previewUrl='https://pbs.twimg.com/media/EvVgBzZXUAY-chn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EvVgBzZXUAY-chn?format=jpg&name=large')]",mcafee
8169,2022-06-12 11:23:27,245,WilliamsRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/FVDGnxPWQAUNVS-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVDGnxPWQAUNVS-?format=jpg&name=large')]",williams
8170,2022-08-09 15:08:56,62,MNPDNashville,"[Photo(previewUrl='https://pbs.twimg.com/media/FZukiDyXwAEa8Iq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FZukiDyXwAEa8Iq?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FZukiEQWIAE-cbN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FZukiEQWIAE-cbN?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FZukjRxXoAACG_d?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FZukjRxXoAACG_d?format=jpg&name=large')]",metro
8171,2021-10-07 00:15:03,3178,monsterhunter,"[Photo(previewUrl='https://pbs.twimg.com/media/FBDjXY4XoAEI0fE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBDjXY4XoAEI0fE?format=jpg&name=large')]",monster
8172,2021-03-03 09:51:56,219,hkfp,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EkMI5pfU0AAImY1.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1315904847628001282/pl/NEarVtOp8XHsLwwO.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1315904847628001282/vid/480x270/X5dUiqQdjkCgjlwJ.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1315904847628001282/vid/640x360/1ryh9wRkonlV5y3D.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1315904847628001282/vid/1280x720/6FJh-5LpnoRm26l1.mp4?tag=13', bitrate=2176000)], duration=59.32, views=40299)]",free
8173,2021-03-26 16:25:43,143,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1375483638213705739/img/KakPAjEuoSnNtkXA.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1375483638213705739/vid/480x270/4x3VCDJieo6USDf9.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1375483638213705739/vid/1280x720/MtraQUPZ8N4IN9DH.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1375483638213705739/pl/JGuDJwyLzJtprWEG.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1375483638213705739/vid/640x360/MWhq_wHcNb2MvNWj.mp4?tag=14', bitrate=832000)], duration=89.734, views=24518)]",mcafee
8174,2022-08-01 19:48:37,110,CBCOlympics,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1554191201179508736/img/0P3vgevEAClIo9pl.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1554191201179508736/vid/640x360/y7Qq0kzK9IsHgjfz.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1554191201179508736/vid/480x270/c-vxg04e6rRrtHqF.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1554191201179508736/pl/nFJXC4xJWX7OtWPZ.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1554191201179508736/vid/1280x720/wkrAlam9hUDynI6w.mp4?tag=14', bitrate=2176000)], duration=16.527, views=2834)]",cbc
8175,2022-12-25 00:09:21,40534,NoLieWithBTC,"[Photo(previewUrl='https://pbs.twimg.com/media/FkyD4FzXEAAevKh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkyD4FzXEAAevKh?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FkyD6XvWQAACvG4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkyD6XvWQAACvG4?format=jpg&name=large')]",no
8176,2021-02-27 17:00:00,485,CBC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EvGl8U-WYAMMvYN.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1365053859618582535/vid/480x270/daOacrQQYXGdzNFa.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1365053859618582535/pl/dtVyUBa8jVtPGTPv.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1365053859618582535/vid/640x360/H-J5utDPUA9YFRlq.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1365053859618582535/vid/1280x720/IDEkfkcz8cf-F74L.mp4?tag=13', bitrate=2176000)], duration=67.884, views=96661)]",cbc
8177,2022-03-01 07:22:43,122,fpjindia,"[Photo(previewUrl='https://pbs.twimg.com/media/FMvyle7acAApboy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMvyle7acAApboy?format=jpg&name=large')]",free
8178,2021-01-09 18:00:25,30,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/ErTwWvfW8AAiTVe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ErTwWvfW8AAiTVe?format=jpg&name=large')]",blackberry
8179,2022-12-26 21:36:29,871,primevideosport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Fk70C4_XkAApo_v.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/1920x1080/RzJkq-X8lLgN83FW.mp4?tag=16', bitrate=10368000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/480x270/6YvIOAxZ16I6shMN.mp4?tag=16', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/640x360/sQ63b_tYpzdtNBJs.mp4?tag=16', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/1280x720/-_Yd43IkumjSeGks.mp4?tag=16', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1607490430098104321/pl/9CotEfXwKzypMni3.m3u8?tag=16&container=fmp4', bitrate=None)], duration=28.68, views=175772)]",amazon
8180,2021-01-22 19:40:19,165,EmCollective,"[Photo(previewUrl='https://pbs.twimg.com/media/EsW88UYVEAEIEeD?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EsW88UYVEAEIEeD?format=png&name=large')]",emerson
8181,2022-09-27 12:00:07,2,SmallBizLady,"[Photo(previewUrl='https://pbs.twimg.com/media/FdqRIxgWIAA1Y_t?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FdqRIxgWIAA1Y_t?format=jpg&name=large')]",emerson
8182,2021-10-15 14:00:16,7,PepsiCo,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1449012224983539712/pu/img/icSeNi5YQavBIvhx.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1449012224983539712/pu/pl/a4S9F6Ai66y1K5jk.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1449012224983539712/pu/vid/540x540/rTCWkey6qAZv4M9y.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1449012224983539712/pu/vid/720x720/na1nCsqBkHm0HZMn.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1449012224983539712/pu/vid/320x320/ZV64CCQX-z5oA-b6.mp4?tag=12', bitrate=432000)], duration=7.082, views=279)]",pepsico
8183,2021-08-14 01:03:57,457,teaxtarot,"[Photo(previewUrl='https://pbs.twimg.com/media/E8totN8XEAIC6zf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8totN8XEAIC6zf?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E8totN9WUAEpx_r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8totN9WUAEpx_r?format=jpg&name=large')]",astro
8184,2022-04-11 13:00:01,66,asda,"[Photo(previewUrl='https://pbs.twimg.com/media/FPz_oJOXMAAQBR3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPz_oJOXMAAQBR3?format=jpg&name=large')]",asda
8185,2021-12-01 09:13:00,163,mtnug,"[Photo(previewUrl='https://pbs.twimg.com/media/FFfAnNIWYAQCaDC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFfAnNIWYAQCaDC?format=jpg&name=large')]",mtn
8186,2021-06-18 15:25:32,1234,redbullracing,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1405906868556472325/pu/img/-yGjpnaydwy0fGkK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1405906868556472325/pu/vid/640x360/ntEMwTADYe9WSSeb.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1405906868556472325/pu/pl/C5M7DUXmpGmXvNo_.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1405906868556472325/pu/vid/480x270/UCPaOj51ttbPlAqL.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1405906868556472325/pu/vid/1280x720/EHMye8btfulfhbhK.mp4?tag=12', bitrate=2176000)], duration=10.0, views=18471)]",oracle
8187,2022-01-30 18:38:40,379,OwsWills,"[Photo(previewUrl='https://pbs.twimg.com/media/FKXuyzAXEAU5Tt7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKXuyzAXEAU5Tt7?format=jpg&name=large')]",williams
8188,2021-12-22 21:48:58,1647,amazongames,"[Photo(previewUrl='https://pbs.twimg.com/media/FHPkOI3WUAActUr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHPkOI3WUAActUr?format=jpg&name=large')]",amazon
8189,2021-07-15 12:44:26,1566,NoLayingUp,"[Photo(previewUrl='https://pbs.twimg.com/media/E6VpTJiXMAUex8d?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E6VpTJiXMAUex8d?format=jpg&name=large')]",no
8190,2022-10-14 12:43:07,0,AAAhoosier,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1580901990355320832/pu/img/jPlklhVKr58rbHNI.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1580901990355320832/pu/pl/4xTFfUhDqz8N6wPs.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1580901990355320832/pu/vid/720x720/b44aiiHcyo6zCT8A.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1580901990355320832/pu/vid/320x320/zBaqqbLI2DJ85P8F.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1580901990355320832/pu/vid/540x540/kNgCYHxzAaLpZLEk.mp4?tag=12', bitrate=832000)], duration=15.028, views=13)]",aaa
8191,2021-12-21 22:05:58,463,TeslaCharging,"[Photo(previewUrl='https://pbs.twimg.com/media/FHKdurJWYBQPFeL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHKdurJWYBQPFeL?format=jpg&name=large')]",tesla
8192,2022-08-20 08:05:05,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Falu7gXVUAAkAdQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Falu7gXVUAAkAdQ?format=jpg&name=large')]",independent
8193,2022-05-02 01:41:49,129,Williams_Justin,"[Photo(previewUrl='https://pbs.twimg.com/media/FRt4UtHXsAIY2fo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRt4UtHXsAIY2fo?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FRt4UtKXsAE4TlV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRt4UtKXsAE4TlV?format=jpg&name=large')]",williams
8194,2022-07-24 17:18:01,0,aaroadwatch,"[Photo(previewUrl='https://pbs.twimg.com/media/FYcqjzAXoAMW4zF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FYcqjzAXoAMW4zF?format=jpg&name=large')]",aa
8195,2023-01-05 01:01:33,18959,ljoywilliams,"[Photo(previewUrl='https://pbs.twimg.com/media/Flq5YzJWAAEXpCZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Flq5YzJWAAEXpCZ?format=jpg&name=large')]",williams
8196,2021-04-08 22:00:02,2,CiscoNetworking,"[Photo(previewUrl='https://pbs.twimg.com/media/Eye8s_5WYAIE9ZC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eye8s_5WYAIE9ZC?format=jpg&name=large')]",cisco
8197,2021-07-27 17:53:28,86,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/E7UjJDWVEAIlTIs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E7UjJDWVEAIlTIs?format=jpg&name=large')]",bar
8198,2022-02-15 11:00:16,1138,totalwar,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FLofUFfWQAAPaaA.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1493540609277190146/vid/540x540/wps4vbZzsMBQRVyU.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1493540609277190146/pl/hnWhJRYEAfppIZo4.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1493540609277190146/vid/720x720/W2pSk-bpu_VvJXhF.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1493540609277190146/vid/320x320/8lmHti9olw1Y-COD.mp4?tag=14', bitrate=432000)], duration=6.0, views=29492)]",total
8199,2021-07-02 23:45:08,12838,FanumTV,"[Photo(previewUrl='https://pbs.twimg.com/media/E5VD5JtWUAIv5fR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5VD5JtWUAIv5fR?format=jpg&name=large')]",amp
8200,2021-10-20 19:59:56,559,primestudent,"[Photo(previewUrl='https://pbs.twimg.com/media/FCKvOi1WYAssTqP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCKvOi1WYAssTqP?format=jpg&name=large')]",amazon
8201,2022-11-23 15:26:02,9968,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FiQik8KXgAEZLqx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiQik8KXgAEZLqx?format=jpg&name=large')]",red bull
8202,2022-12-17 06:07:47,60,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/FkKJRcQWQAEFTud?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkKJRcQWQAEFTud?format=jpg&name=large')]",free
8203,2021-04-16 00:46:26,4249,GettyVIP,"[Photo(previewUrl='https://pbs.twimg.com/media/EzDlP5xUUAIo--G?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzDlP5xUUAIo--G?format=jpg&name=large')]",getty images
8204,2021-02-13 15:30:00,541,qatarairways,"[Photo(previewUrl='https://pbs.twimg.com/media/Et8SHXkXAAI9C90?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Et8SHXkXAAI9C90?format=jpg&name=large')]",qatar airways
8205,2022-12-25 13:47:25,55,fmtoday,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1607010002845454341/pu/img/dnSpH7j-6S3bPjkN.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1607010002845454341/pu/pl/DWY57LIw6S8e2-gA.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1607010002845454341/pu/vid/480x852/Pu_MewgKokl6PqY6.mp4?tag=12', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1607010002845454341/pu/vid/320x568/BP25UEMF4aeE3YAY.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1607010002845454341/pu/vid/720x1280/8lg3KY3UEBCvGVXH.mp4?tag=12', bitrate=2176000)], duration=61.628, views=6647)]",free
8206,2021-07-19 19:16:04,87,BerryCathal,"[Photo(previewUrl='https://pbs.twimg.com/media/E6rpMpHXIAo_okC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E6rpMpHXIAo_okC?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E6rpMoMXIAEue2a?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E6rpMoMXIAEue2a?format=jpg&name=large')]",td
8207,2021-10-22 00:20:04,373,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/FCQ0XJTXoAY9W66?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCQ0XJTXoAY9W66?format=jpg&name=large')]",free
8208,2022-03-27 09:27:52,2740,CameronDLWalker,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2JwELXMAUu1HN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2JwELXMAUu1HN?format=jpg&name=large')]",cameron
8209,2021-11-07 13:48:00,3524,redbullracing,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FDjYLXYWEAAj64m.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1457151917931499526/pl/jp4ee8C4LKH9eHa9.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1457151917931499526/vid/320x320/LyZ1HrzSGNiwJkUZ.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1457151917931499526/vid/720x720/jWQ_ld4QhNkDGJgB.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1457151917931499526/vid/540x540/te7pPZdIHoHL7d88.mp4?tag=14', bitrate=832000)], duration=15.0, views=54058)]",red bull
