id,date,likes,username,media,inferred company
7314,2020-07-15 09:31:41,1823,BBCR1,"[Photo(previewUrl='https://pbs.twimg.com/media/Ec9Q5sUXsAAdn5W?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ec9Q5sUXsAAdn5W?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ec9Q7H0XYAEdOBY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ec9Q7H0XYAEdOBY?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ec9Q1fWWkAEfN3b?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ec9Q1fWWkAEfN3b?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ec9Q3gKXoAAILhq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ec9Q3gKXoAAILhq?format=jpg&name=large')]",bbc
7315,2019-08-09 05:10:00,505,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EBevyfAX4AEJx-4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EBevyfAX4AEJx-4?format=jpg&name=large')]",bbc
7316,2018-08-31 15:21:48,348,bbceastenders,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1035543974868647937/img/DYlp8vI42TtBlMFa.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1035543974868647937/vid/320x180/Uaw5yyAEYcwvLmG_.mp4?tag=8', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1035543974868647937/pl/XMQctbfV44iRlRYI.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1035543974868647937/vid/640x360/tTV3woQCZEmb10og.mp4?tag=8', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1035543974868647937/vid/1280x720/Swx1MVGWGtjJ31dK.mp4?tag=8', bitrate=2176000)], duration=53.6, views=23899)]",bbc
7317,2020-10-30 22:30:00,299,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ElnCkcWXEAIWXqw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ElnCkcWXEAIWXqw?format=jpg&name=large')]",bbc
7318,2019-07-12 03:28:16,441,SonyPictures,"[Photo(previewUrl='https://pbs.twimg.com/media/D_Pm0A_UYAAqJWa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_Pm0A_UYAAqJWa?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D_Pm4T7U4AAkEMk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_Pm4T7U4AAkEMk?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D_Pm72DU0AIy8f3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_Pm72DU0AIy8f3?format=jpg&name=large')]",sony
7319,2020-06-02 05:30:00,42,ieEntertainment,"[Photo(previewUrl='https://pbs.twimg.com/media/EZe5OQeUcAAKMbt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EZe5OQeUcAAKMbt?format=jpg&name=large')]",express
7320,2019-10-05 16:00:02,1,rbcgamnews,"[Photo(previewUrl='https://pbs.twimg.com/media/EGIGTSyWoAAw2ex?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EGIGTSyWoAAw2ex?format=jpg&name=large')]",rbc
7321,2019-12-10 15:48:27,238,ClarenceHouse,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DJMTDrmXUAAT9Tt.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DJMTDrmXUAAT9Tt.mp4', bitrate=0)])]",house
7322,2019-09-19 10:04:11,251,BBCOne,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EExTbT6WwAEhoz2.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1174387381421654016/pl/w-RuixS5suaoCPa9.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174387381421654016/vid/1280x720/vM3JI6DEwwtIX_OP.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174387381421654016/vid/640x360/PKbhULHQSpvWxf-H.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174387381421654016/vid/480x270/m5psATfgmOW7dlvE.mp4?tag=13', bitrate=288000)], duration=20.0, views=102388)]",bbc
7323,2019-11-30 17:15:11,40,Coach,"[Photo(previewUrl='https://pbs.twimg.com/media/EKowiCaX0AQ5ENW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EKowiCaX0AQ5ENW?format=jpg&name=large')]",coach
7324,2019-01-30 16:41:33,2,mariaduron,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DyLFhGaUYAAx0rs.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DyLFhGaUYAAx0rs.mp4', bitrate=0)])]",coach
7325,2020-11-18 19:16:02,842,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EnIO_IbXcAANqgL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EnIO_IbXcAANqgL?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EnIO_IcW4AAmmEC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EnIO_IcW4AAmmEC?format=jpg&name=large')]",bbc
7326,2019-05-16 20:02:29,3097,bbceurovision,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/D6slI-GW0AALntY.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/D6slI-GW0AALntY.mp4', bitrate=0)])]",bbc
7327,2018-12-20 11:28:41,4,indigopaints,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1075714280069058560/pu/img/iG1vlsKNQQq6FE_c.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1075714280069058560/pu/pl/4nLdW3ML39dH5aaR.m3u8?tag=6', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1075714280069058560/pu/vid/640x360/qkUl4AhATi-KNxMB.mp4?tag=6', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1075714280069058560/pu/vid/320x180/ZiMvHA2v-plpzVHB.mp4?tag=6', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1075714280069058560/pu/vid/1280x720/PfQAsD7lsSbr5auV.mp4?tag=6', bitrate=2176000)], duration=48.72, views=17)]",indigo
7328,2019-09-18 20:00:00,701,BBCEarth,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/CtnQaVjXEAEdmgE.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/CtnQaVjXEAEdmgE.mp4', bitrate=0)])]",bbc
7329,2020-01-27 09:59:23,363,BBCSpringwatch,"[Photo(previewUrl='https://pbs.twimg.com/media/EPR4_eoWAAIltY7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EPR4_eoWAAIltY7?format=jpg&name=large')]",bbc
7330,2020-12-18 22:59:39,333,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Epjh3sRXcAM5D-0.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1340069071057022982/pl/QcET8w7u9r1R1mEN.m3u8?tag=13&v=b53', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1340069071057022982/vid/640x360/4Hh8h9Bx5XOuQprI.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1340069071057022982/vid/1280x720/3CbeF31e2SMJYvuc.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1340069071057022982/vid/480x270/FjYmEbJ_vlUu5AdT.mp4?tag=13', bitrate=288000)], duration=135.976, views=13131)]",house
7331,2019-04-08 07:45:00,984,BBCSpringwatch,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DCN-kETXYAEo45v.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DCN-kETXYAEo45v.mp4', bitrate=0)])]",bbc
7332,2020-03-06 02:00:00,835,Coach,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1235674977854271488/pu/img/xkt8Eo4cnUJprhoj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235674977854271488/pu/vid/320x320/QBwagRM4wMk68uQx.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235674977854271488/pu/vid/480x480/OkNnEIDZbX_4tVuG.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235674977854271488/pu/vid/720x720/8VH4nj6FKE9dh2iW.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1235674977854271488/pu/pl/qaXP11oW7w-Smi00.m3u8?tag=10', bitrate=None)], duration=40.374, views=15850)]",coach
7333,2020-05-31 10:15:00,1069,bbcworldservice,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EZVjPzqX0AASYFI.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1267023265886863360/vid/720x1280/5gSO6qGdgNArPRx8.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1267023265886863360/pl/OXSe-ZC0VSZyqtrK.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1267023265886863360/vid/320x568/Ur32n0O96NvKO-F8.mp4?tag=13', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1267023265886863360/vid/360x640/mdKTw3Y_PvdT1Nfx.mp4?tag=13', bitrate=832000)], duration=226.68, views=121167)]",bbc
7334,2019-05-20 04:15:20,4,YutongGlobal,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1130326065816014849/pu/img/JZU8r5E7jM28J8yB.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1130326065816014849/pu/vid/640x368/0Q2OP5POgiw5jiLI.mp4?tag=9', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1130326065816014849/pu/vid/312x180/pbbcddo16pykkXvb.mp4?tag=9', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1130326065816014849/pu/pl/2Lt20WoZUW61PMMP.m3u8?tag=9', bitrate=None)], duration=14.834, views=387)]",coach
7335,2019-05-05 22:51:02,0,salmajafri,"[Photo(previewUrl='https://pbs.twimg.com/media/D51pII-U8AE2k3n?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D51pII-U8AE2k3n?format=jpg&name=large')]",coach
7336,2020-12-02 19:15:07,5,USAIDEducation,"[Photo(previewUrl='https://pbs.twimg.com/media/EoQVCydW8AcLb3c?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EoQVCydW8AcLb3c?format=jpg&name=large')]",usaid
7337,2020-03-20 11:42:20,185,BBCWorld,"[Photo(previewUrl='https://pbs.twimg.com/media/ETjM0nVWoAE8LtK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETjM0nVWoAE8LtK?format=jpg&name=large')]",bbc
7338,2020-11-18 01:37:06,7564,ESPNNBA,"[Photo(previewUrl='https://pbs.twimg.com/media/EnEcoCYXUAEN9Ip?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EnEcoCYXUAEN9Ip?format=jpg&name=large')]",espn
7339,2020-07-16 21:19:17,5015,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/EdE8YLxXkA0lYkg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EdE8YLxXkA0lYkg?format=jpg&name=large')]",sky
7340,2019-06-19 11:40:00,450,sonymusicsg,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1140537705127788545/img/dGIFLZQSW0rY0jaJ.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1140537705127788545/pl/hJosALf9xQIt_7LQ.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1140537705127788545/vid/1280x720/3a-9jdu7XTb9eH65.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1140537705127788545/vid/480x270/HkTPg7ExyWs_K99W.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1140537705127788545/vid/640x360/RHybZcKzldx_IrNQ.mp4?tag=13', bitrate=832000)], duration=34.034, views=1691)]",sony
7341,2020-10-20 20:49:21,409,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EkzOOH7XUAM5Ue_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EkzOOH7XUAM5Ue_?format=jpg&name=large')]",bbc
7342,2020-02-22 15:52:29,27,the_real_coach,"[Photo(previewUrl='https://pbs.twimg.com/media/ERZDIiaVAAE0DSL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ERZDIiaVAAE0DSL?format=jpg&name=large')]",coach
7343,2019-08-01 15:30:00,224,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EA5N7KCWkAA9El3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EA5N7KCWkAA9El3?format=jpg&name=large')]",bbc
7344,2018-12-12 10:12:32,723,UNICEFIndia,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1072795887984918528/pu/img/QZ-w1vu_Gnp9zPgQ.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1072795887984918528/pu/pl/pThKs29KSp0zTVG9.m3u8?tag=6', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1072795887984918528/pu/vid/320x320/Vhm-iglQOFKeaaq8.mp4?tag=6', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1072795887984918528/pu/vid/720x720/VVMJUldUOBL4s_YI.mp4?tag=6', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1072795887984918528/pu/vid/480x480/kTA68XrZ6KItVprl.mp4?tag=6', bitrate=832000)], duration=79.56, views=1384)]",unicef
7345,2019-07-11 15:09:06,1662,WhiteHouse45,"[Photo(previewUrl='https://pbs.twimg.com/media/D_NB6AeWsAcEMvf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_NB6AeWsAcEMvf?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D_NB6LtWwAA_MA7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_NB6LtWwAA_MA7?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D_NB6XMW4AMw2yp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_NB6XMW4AMw2yp?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D_NB6iVW4AE7jBG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_NB6iVW4AE7jBG?format=jpg&name=large')]",house
7346,2018-02-04 02:03:04,1265,BBCEarth,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DOR4dCjWsAA3ACu.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DOR4dCjWsAA3ACu.mp4', bitrate=0)])]",bbc
7347,2018-03-01 06:38:39,489,BBCWales,"[Photo(previewUrl='https://pbs.twimg.com/media/DXLu7tFVwAIvHtB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXLu7tFVwAIvHtB?format=jpg&name=large')]",bbc
7348,2018-04-20 09:12:52,1639,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/DbNxkLrWAAEHzgM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbNxkLrWAAEHzgM?format=jpg&name=large')]",sky
7349,2019-03-01 13:54:56,478,BBCSportScot,"[Photo(previewUrl='https://pbs.twimg.com/media/D0k_AyfWwAARk2H?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D0k_AyfWwAARk2H?format=jpg&name=large')]",bbc
7350,2018-10-02 18:28:35,134,UNICEF_Yemen,"[Photo(previewUrl='https://pbs.twimg.com/media/DohfBr_X4AAiLqF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DohfBr_X4AAiLqF?format=jpg&name=large')]",unicef
7351,2020-09-28 11:08:48,0,USAIDUkraine,"[Photo(previewUrl='https://pbs.twimg.com/media/Ei_1sJPWsAUQapB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ei_1sJPWsAUQapB?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ei_1uZjXYAAjWoJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ei_1uZjXYAAjWoJ?format=jpg&name=large')]",usaid
7352,2020-12-21 04:49:44,6,USAIDCtrAsia,"[Photo(previewUrl='https://pbs.twimg.com/media/EpvFBdKUcAAh9mA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpvFBdKUcAAh9mA?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EpvFBXDW4AIz3yW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpvFBXDW4AIz3yW?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EpvFBc8UUAAG2ul?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpvFBc8UUAAG2ul?format=jpg&name=large')]",usaid
7353,2019-03-13 20:27:11,19765,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Do5-Ai1XgAEtfDQ.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1045018457102856193/pl/FBFj-17d5Hn0srXa.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1045018457102856193/vid/720x720/D6P5yBcZfItS8CrR.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1045018457102856193/vid/240x240/ucgySzypP6sa_cU_.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1045018457102856193/vid/480x480/IS2-jNgW2BxQ-WYg.mp4?tag=8', bitrate=832000)], duration=5.36, views=682281)]",liverpool
7354,2019-08-05 19:53:29,29,DaQuanBowers91,"[Photo(previewUrl='https://pbs.twimg.com/media/EBOyv_QX4AApmBz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EBOyv_QX4AApmBz?format=jpg&name=large')]",coach
7355,2018-08-09 13:01:03,2,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/DkKOMMlVAAAK_Ns?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkKOMMlVAAAK_Ns?format=jpg&name=large')]",indigo
7356,2018-07-14 20:20:09,503,SkySportsPL,"[Photo(previewUrl='https://pbs.twimg.com/media/DiF5llLW4AAWVdn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DiF5llLW4AAWVdn?format=jpg&name=large')]",sky
7357,2018-11-08 17:01:51,0,ProCoachCricket,"[Photo(previewUrl='https://pbs.twimg.com/media/DrfuNihXcAA-O7q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DrfuNihXcAA-O7q?format=jpg&name=large')]",coach
7358,2019-12-02 11:40:57,419,bbcmediaaction,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EKx3MxUWoAA_Bmp.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EKx3MxUWoAA_Bmp.mp4', bitrate=0)])]",bbc
7359,2018-11-07 20:01:03,2,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/DrbNaFLUcAAOrQw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DrbNaFLUcAAOrQw?format=jpg&name=large')]",indigo
7360,2018-07-02 16:47:06,17,coach_gautier,"[Photo(previewUrl='https://pbs.twimg.com/media/DhHVvVXV4AIoLGi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DhHVvVXV4AIoLGi?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DhHVvVWVQAExNzg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DhHVvVWVQAExNzg?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DhHVvVWUEAANMqp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DhHVvVWUEAANMqp?format=jpg&name=large')]",coach
7361,2019-01-30 09:52:48,86,IndiGo6E,"[Photo(previewUrl='https://pbs.twimg.com/media/DyJn8lJU8AAipHe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DyJn8lJU8AAipHe?format=jpg&name=large')]",indigo
7362,2020-08-25 17:45:00,186,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EgR3aOnXsAEAcgR?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EgR3aOnXsAEAcgR?format=png&name=large')]",bbc
7363,2020-09-26 12:14:20,389,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Ei1yI1GXYAEQKxV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ei1yI1GXYAEQKxV?format=jpg&name=large')]",bbc
7364,2020-04-12 08:04:32,123,VodafoneGhana,"[Photo(previewUrl='https://pbs.twimg.com/media/EVY3h5hWsAMOUsD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EVY3h5hWsAMOUsD?format=jpg&name=large')]",vodafone
7365,2018-06-24 15:55:12,387,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Dgd9G23W0AIzXpX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dgd9G23W0AIzXpX?format=jpg&name=large')]",bbc
7366,2018-11-03 14:08:51,411,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DrFWMEFW4AArJ-O?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DrFWMEFW4AArJ-O?format=jpg&name=large')]",bbc
7367,2019-09-05 00:16:58,812,RalphLauren,"[Photo(previewUrl='https://pbs.twimg.com/media/EDqOwB_XoAETdGr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDqOwB_XoAETdGr?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EDqOwPoXoAAIBGL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDqOwPoXoAAIBGL?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EDqOwcwXsAEPG9R?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDqOwcwXsAEPG9R?format=jpg&name=large')]",ralph lauren
7368,2019-07-08 23:46:00,446,RalphLauren,"[Photo(previewUrl='https://pbs.twimg.com/media/D---FR6XUAAuzYt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D---FR6XUAAuzYt?format=jpg&name=large')]",ralph lauren
